2022-01-01,ABT,125
2022-01-02,ABT,127
2022-01-03,ABT,129
2022-01-04,ABT,131
2022-01-05,ABT,133
2022-01-06,ABT,121
2022-01-07,ABT,153
2022-01-08,ABT,151
2022-01-09,ABT,151
2022-01-01,APPL,190
2022-01-02,APPL,189
2022-01-03,APPL,188
2022-01-04,APPL,187
2022-01-05,APPL,186
2022-01-06,APPL,168
2022-01-07,APPL,184
2022-01-08,APPL,183
2022-01-09,APPL,182
2022-01-01,TSC,200
2022-01-02,TSC,200
2022-01-03,TSC,200
2022-01-04,TSC,200
2022-01-05,TSC,195
2022-01-06,TSC,205
2022-01-07,TSC,215
2022-01-08,TSC,225
2022-01-09,TSC,235
